x,y,class,prediction
37.144333,-9.689278,0,0
-7.824414,-22.373684,3,3
97.7306,8.467032,1,1
20.062078,-83.4445,8,8
71.821236,-32.96572,1,1
-2.0931447,-18.97644,3,3
-24.042198,-64.98023,6,6
-74.85376,23.161758,4,4
-31.580719,-1.1376063,3,3
75.78899,-22.593428,1,1
97.91852,19.239172,1,1
33.85509,40.060543,9,9
12.361554,54.747906,7,7
-48.347393,16.572805,4,4
-14.726728,-89.32608,6,6
-92.60852,-39.31386,2,2
-26.430172,1.8775479,3,3
50.990555,40.228035,9,9
0.30421174,46.98989,7,7
-13.244728,6.5012417,3,3
54.79209,65.19609,9,9
-2.0609937,-91.59965,6,6
-5.3238587,-98.78272,6,6
-9.622427,-41.2247,3,3
97.73647,9.610925,1,1
-88.08783,-51.300762,2,2
-79.38672,13.6966,4,4
82.53702,-25.896185,1,1
43.208805,51.979576,9,9
42.6205,35.031967,9,9
91.15824,48.032215,9,9
0.5557011,-14.157946,3,3
-37.117107,52.943726,5,5
-27.715717,86.41601,5,5
-32.370705,61.46146,5,5
66.558655,65.54657,9,9
-74.239975,35.315113,4,4
-88.27354,-35.89484,2,2
-82.15627,50.037384,4,4
53.174026,7.2975965,0,0
-15.137572,-2.8960958,3,3
42.01109,57.526302,9,9
-20.244312,-48.2204,6,6
95.706375,-15.761823,1,1
-54.11257,-12.725305,2,2
45.418423,-88.795586,8,8
20.753803,73.788185,7,7
-11.990236,-64.0026,6,6
-82.154,45.047832,4,4
48.99221,41.567722,9,9
-32.785675,82.35288,5,5
3.9369884,32.454475,7,7
65.468895,-38.23454,1,1
15.272167,48.385822,7,7
36.016277,91.165054,7,7
-51.893494,63.55376,5,5
-76.05422,31.669695,4,4
-14.84446,-88.92329,6,6
-34.63228,-76.94591,6,6
-15.411284,-93.706154,6,6
64.226524,-30.94947,1,1
22.192228,57.29288,7,7
28.167625,-17.03501,0,0
73.45633,52.780678,9,9
-22.002306,2.271148,3,3
34.635544,5.9868407,0,0
-25.068249,95.365036,5,5
64.107574,45.136303,9,9
87.83804,-30.24234,1,1
57.647697,-41.92076,1,1
-67.75076,24.649818,4,4
-22.708395,89.36017,5,5
-41.02635,80.721176,5,5
-2.104857,-38.227974,3,3
8.62124,-46.08902,8,8
-15.527066,-84.87612,6,6
-0.72932094,-3.2194836,3,3
-23.081556,55.867134,5,5
-63.982494,-41.695454,2,2
17.154434,-8.755588,0,0
62.365658,-3.9879675,0,0
18.182716,-15.392001,0,0
76.73561,62.398914,9,9
-65.543,-49.18947,2,2
-22.344479,55.404846,5,5
15.818959,7.1778307,0,0
13.787024,-77.81202,8,8
25.924751,-11.319462,0,0
-79.30003,46.54259,4,4
13.195198,68.185936,7,7
-72.97521,-38.8029,2,2
-29.672375,-57.254375,6,6
-29.694347,77.72226,5,5
14.871149,65.98297,7,7
61.428288,58.42175,9,9
-28.706549,-71.41824,6,6
36.452427,-90.63861,8,8
-21.209177,32.30719,5,5
54.30013,-91.50295,8,8
-21.861347,80.758354,5,5
21.897371,-14.896699,0,0
60.688297,-42.219173,1,1
-67.272804,-11.294609,2,2
59.972614,-48.52376,1,1
50.478615,31.77145,9,9
99.74441,0.6067608,1,1
23.252022,-47.599453,8,8
17.480772,-60.183453,8,8
69.38676,14.600486,0,0
-59.00378,-30.32724,2,2
51.112923,-4.6878767,0,0
-77.0561,6.1146345,4,4
-87.891106,-19.725735,2,2
-26.615263,-90.43549,6,6
-1.8512582,29.356117,7,7
-6.508665,-22.403807,3,3
68.998344,-37.98363,1,1
-83.18414,62.892056,4,4
-78.87417,6.9376516,4,4
-28.437334,49.647285,5,5
-67.680145,14.412872,4,4
-69.152725,-19.194496,2,2
-54.54122,-11.783804,2,2
-3.45632,-21.031368,3,3
86.03754,-40.152504,1,1
57.481674,-21.96736,1,1
-20.6453,27.29053,5,5
-23.065355,35.33034,5,5
-76.526955,-12.55333,2,2
-34.702057,-37.996483,6,6
-91.63658,-22.802057,2,2
91.394325,-19.671282,1,1
46.476498,36.7086,9,9
1.6135529,-16.922874,3,3
-85.41273,47.09786,4,4
-25.764795,60.47907,5,5
16.293118,84.87587,7,7
-21.066284,68.14522,5,5
86.44796,55.795612,9,9
-30.887299,77.85488,5,5
80.09766,39.925423,9,9
-32.841255,37.57136,5,5
12.84748,-68.96479,8,8
32.586533,42.9106,9,9
48.18771,11.907095,0,0
10.186188,-45.62901,8,8
-30.679897,-80.47212,6,6
-78.481865,-51.510185,2,2
-39.65703,76.88345,5,5
-83.36294,-16.986456,2,2
-73.306885,-58.52346,2,2
21.500225,64.61063,7,7
46.85012,1.0441072,0,0
-29.41128,42.661587,5,5
67.82573,40.573166,9,9
-84.33253,-37.090717,2,2
-75.42614,-55.437466,2,2
-81.47028,-59.043087,2,2
79.92567,-43.184807,1,1
-4.112932,-31.131765,3,3
-73.798615,58.527325,4,4
40.620094,-69.916626,8,8
-55.453636,10.13391,4,4
42.508923,32.25385,9,9
43.36461,63.502342,9,9
60.1772,-82.316124,8,8
50.392376,43.08096,9,9
-9.570706,-7.8726315,3,3
3.479995,-99.034615,6,6
27.72131,-47.11952,8,8
-95.06111,38.66055,4,4
36.51437,-0.8589018,0,0
-74.4627,10.902186,4,4
-40.947983,-61.633987,6,6
-76.61495,-35.884514,2,2
20.290154,9.109274,0,0
55.96654,33.05362,9,9
-7.0696754,-98.43185,6,6
3.6064944,79.01576,7,7
-58.130257,12.343864,4,4
-51.782867,9.5176525,4,4
47.162434,-89.642525,8,8
49.398193,47.589874,9,9
-55.33111,-19.174389,2,2
-22.478905,38.34698,5,5
-44.22543,-62.20609,6,6
86.060524,-14.932759,1,1
4.3579206,49.85983,7,7
-65.29966,-24.684856,2,2
-71.34608,-42.954884,2,2
94.20132,7.9656563,1,1
-83.05635,54.20093,4,4
52.061718,27.238934,9,9
-7.6666627,-97.47527,6,6
-72.86144,-20.384804,2,2
44.859085,-60.55375,8,8
10.072524,33.73813,7,7
27.933624,-49.655426,8,8
-72.97141,30.131618,4,4
38.400307,-85.66597,8,8
49.918194,57.64907,9,9
36.081352,16.538666,0,0
-35.083946,49.147022,5,5
-34.25697,-38.463333,6,6
-60.556137,18.18953,4,4
77.70503,-43.056873,1,1
67.18812,-24.948736,1,1
51.240654,32.29566,9,9
-30.84305,-2.7368033,3,3
46.213917,12.247566,0,0
19.80321,8.927224,0,0
-35.29361,-37.527916,6,6
-88.03941,27.757746,4,4
28.64363,-83.03376,8,8
4.4782505,50.768284,7,7
-13.144056,-19.804428,3,3
29.398111,-11.41063,0,0
-9.414418,-41.003036,3,3
-91.26146,-37.00858,2,2
9.457913,73.56839,7,7
39.267567,50.61996,9,9
7.8473716,71.06758,7,7
-11.418152,-13.831318,3,3
43.28746,-55.143517,8,8
49.795727,-85.18541,8,8
97.914314,-11.024042,1,1
-84.74364,20.09844,4,4
-89.54255,40.148228,4,4
-17.831959,-25.460442,3,3
-84.826675,31.620974,4,4
37.358486,-11.022956,0,0
-14.784861,-21.91822,3,3
28.493328,-54.11668,8,8
88.06338,39.19074,9,9
78.4911,-10.721656,1,1
5.3266687,6.181661,3,3
-31.029194,9.492818,3,3
-25.310064,-12.57634,3,3
68.82643,48.521713,9,9
-80.15917,-19.83214,2,2
8.795708,63.038906,7,7
15.876246,-73.88603,8,8
-20.747782,-56.28449,6,6
-83.54201,35.95085,4,4
91.40599,45.461426,9,9
54.654293,-2.8782113,0,0
-60.62051,-7.167413,2,2
44.75211,-65.811104,8,8
68.53064,57.88058,9,9
34.431747,-18.95373,0,0
-93.442894,30.992092,4,4
32.654987,31.628345,9,9
-39.473198,75.30317,5,5
14.89857,-63.29447,8,8
95.78532,19.217781,1,1
-1.4776605,64.01125,7,7
58.628853,1.1271464,0,0
-1.8132912,-9.891098,3,3
-38.907814,64.05378,5,5
51.610004,-10.523654,0,0
18.782885,3.2373846,0,0
-40.503536,-76.550766,6,6
95.085495,47.18407,9,9
81.58179,-15.07227,1,1
-77.000694,4.945601,4,4
19.740543,-58.818188,8,8
3.080519,-2.8409767,3,3
86.192085,-31.708033,1,1
-70.23644,-0.07627491,4,4
-25.4291,-63.610043,6,6
55.21533,-4.9853024,0,0
49.876648,9.539303,0,0
90.62868,45.52432,9,9
20.542599,-0.4540507,0,0
10.000175,35.304546,7,7
-55.27608,9.781468,4,4
3.88556,73.32935,7,7
70.81534,-25.546604,1,1
-31.7685,45.15242,5,5
-65.48594,-19.17156,2,2
-64.8558,-9.3600855,2,2
-61.37597,-32.11929,2,2
-19.467373,-22.843931,3,3
22.42895,56.90886,7,7
49.86069,-9.392078,0,0
-29.066587,68.010124,5,5
-16.135887,-90.46683,6,6
-60.410122,-11.460746,2,2
-79.637024,-42.11613,2,2
42.007027,-69.21973,8,8
-43.518524,-50.780544,6,6
-39.160248,79.53759,5,5
41.570156,-7.7846212,0,0
6.762947,85.15049,7,7
-89.75694,29.43051,4,4
57.071148,-21.495066,1,1
2.6305063,-22.267006,3,3
-9.801925,-31.789158,3,3
-93.94523,-28.122398,2,2
-31.51276,-2.7514899,3,3
-26.443739,-58.51253,6,6
-71.09731,-29.206156,2,2
-23.065805,-64.49645,6,6
-3.864189,-99.819595,6,6
-31.850042,30.594952,5,5
-9.343979,-12.952717,3,3
-27.879599,-6.816238,3,3
7.812209,-56.69919,8,8
35.940624,-73.34888,8,8
55.018543,-1.3564165,0,0
-86.86704,10.869285,4,4
12.23694,38.11217,7,7
78.36126,42.29676,9,9
-76.44005,-24.961763,2,2
91.59012,-26.639515,1,1
-37.163456,-70.911415,6,6
47.445705,-29.914667,1,1
-2.0813878,-19.060995,3,3
-79.98315,-49.24835,2,2
-74.04986,4.174223,4,4
20.245565,-42.638966,8,8
-78.73809,-15.938858,2,2
-25.46772,29.45763,5,5
20.533812,13.940417,0,0
-1.627753,-27.653645,3,3
1.1522099,48.033096,7,7
11.70013,75.89544,7,7
29.678051,-58.50497,8,8
7.16551,50.495872,7,7
-89.16961,-42.357838,2,2
53.84703,-35.557957,1,1
67.487724,-42.209816,1,1
-11.279184,-3.5089812,3,3
-38.409767,56.2937,5,5
48.881367,-6.1321774,0,0
-47.767273,-70.47432,6,6
-25.111063,84.870285,5,5
25.942636,-80.7282,8,8
-16.860477,-32.19318,3,3
-69.39025,35.15282,4,4
91.34296,-10.471795,1,1
-43.852448,41.60259,5,5
-33.770416,-71.79531,6,6
-73.4792,57.262623,4,4
-61.839005,-46.355175,2,2
-19.340317,1.3706443,3,3
32.188698,-9.712056,0,0
-30.13981,-14.784366,3,3
-32.706253,-59.364662,6,6
8.228972,-69.35573,8,8
89.954056,-16.513922,1,1
-24.682755,59.995884,5,5
89.87385,-26.824518,1,1
-80.23674,56.340378,4,4
30.308989,-85.43327,8,8
26.259747,-20.082092,0,0
-45.877953,-57.439632,6,6
20.496937,-51.58876,8,8
95.96468,-6.7148957,1,1
4.6608486,27.48078,7,7
-84.19732,23.098167,4,4
-3.841049,-89.99031,6,6
-73.39914,13.802503,4,4
27.510538,87.23235,7,7
-64.07988,9.356179,4,4
11.575223,-59.750076,8,8
1.2620499,56.226868,7,7
54.274284,51.61314,9,9
-27.244844,87.17097,5,5
-20.319897,-14.742062,3,3
16.836792,94.86296,7,7
-39.56889,-79.46653,6,6
21.043936,86.49107,7,7
-9.833586,-4.356311,3,3
-46.365376,-57.25402,6,6
93.82881,-11.338461,1,1
92.649956,8.391655,1,1
-31.472542,-2.1859918,3,3
-11.134241,-19.076181,3,3
-70.80646,43.853752,4,4
8.780612,-56.174744,8,8
34.45928,90.29498,7,7
11.703806,-58.173607,8,8
83.89581,51.71382,9,9
-27.777811,-38.304497,6,6
7.929163,47.9851,7,7
86.308105,-21.344954,1,1
-86.451836,12.973148,4,4
26.824457,16.749487,0,0
-62.55344,43.534798,4,4
2.230071,-101.82742,6,6
49.464073,-85.57408,8,8
29.975477,-21.262327,0,0
-28.958397,48.407387,5,5
-5.7578516,-88.155304,6,6
-41.600163,-35.731632,6,6
-36.184277,37.853134,5,5
74.80017,-20.337173,1,1
25.75969,84.48489,7,7
30.716116,1.6819835,0,0
36.361565,57.509026,9,9
-6.785923,1.5592347,3,3
-80.252205,-11.774142,2,2
63.28069,-42.22521,1,1
38.31148,57.21941,9,9
36.48157,-92.056145,8,8
60.047653,57.24445,9,9
5.880159,82.99329,7,7
-8.685339,-13.493592,3,3
-19.997183,-85.48039,6,6
42.151653,30.292269,9,9
39.14284,8.089506,0,0
16.998848,60.876766,7,7
-67.211876,51.715,4,4
-19.632864,78.06911,5,5
94.10309,-32.47431,1,1
-18.166092,83.90869,5,5
26.171583,-66.23126,8,8
-86.519806,35.58822,4,4
60.047894,45.215096,9,9
38.13019,29.723204,9,9
99.50779,-0.7992097,1,1
94.48984,12.112483,1,1
-31.122908,77.6807,5,5
-19.224173,62.4668,5,5
-26.018957,-12.5989895,3,3
34.2708,-90.75636,8,8
-12.016761,-77.95739,6,6
-4.943516,-85.20911,6,6
-34.769855,-47.688335,6,6
53.07743,-35.755775,1,1
11.222863,-59.539,8,8
-63.372417,-25.975958,2,2
-11.037676,-40.133106,3,3
47.461212,11.497993,0,0
-33.144115,-60.9067,6,6
-44.160297,48.35287,5,5
5.0164723,50.156914,7,7
50.97526,8.080833,0,0
-77.69495,-42.25239,2,2
19.090532,-65.94453,8,8
-7.554741,-8.191044,3,3
-84.10323,-63.12078,2,2
5.263055,29.699718,7,7
-9.031435,-96.984184,6,6
-78.66428,-19.849173,2,2
-81.56015,65.199326,4,4
98.07454,-9.325141,1,1
-25.888111,76.0018,5,5
63.008614,-89.33822,8,8
-17.938099,68.20793,5,5
37.98197,46.260628,9,9
73.41021,13.947608,0,0
-49.894203,-17.929298,2,2
-71.72041,-25.988325,2,2
18.064625,72.52425,7,7
84.94708,-28.993996,1,1
-60.776768,28.09106,4,4
46.48515,30.572126,9,9
-75.05542,10.252286,4,4
-73.74001,16.622398,4,4
-5.7014813,-13.654204,3,3
-56.637394,-35.626564,2,2
49.321407,90.84774,7,7
42.760628,0.9050506,0,0
36.341255,95.39911,7,7
48.322994,12.90713,0,0
-38.48783,65.67468,5,5
22.556189,58.136364,7,7
13.992022,-14.158116,0,0
-69.71538,19.246264,4,4
52.170067,-85.58553,8,8
-28.65571,-50.46939,6,6
-11.597282,9.287579,3,3
14.5235195,57.50815,7,7
-31.07675,-42.909077,6,6
15.782158,56.44127,7,7
-31.318024,84.74216,5,5
8.409067,70.69016,7,7
-33.04357,32.89885,5,5
-84.07252,9.0011635,4,4
11.767056,93.45018,7,7
75.47879,-14.993282,1,1
-84.36731,12.619435,4,4
71.09564,56.623573,9,9
-5.4175334,-40.107872,3,3
57.572437,-85.26798,8,8
87.41588,55.7109,9,9
53.97128,48.927612,9,9
89.30895,50.547405,9,9
24.553837,77.08859,7,7
15.697156,-83.26393,8,8
-11.396863,-7.51781,3,3
8.714001,69.77813,7,7
32.709457,5.7395005,0,0
