x,y,class,prediction
-28.519209,19.224857,5,5
108.53774,-1.3035887,3,3
16.883892,-103.71304,1,1
21.415554,-91.783844,1,1
58.128365,62.10024,2,2
7.501784,-5.5888143,7,7
68.05839,-52.791313,8,8
-32.382286,71.48407,0,0
9.677919,-7.406196,7,7
81.00291,16.86009,3,3
8.408871,38.46262,5,5
14.008449,-5.694893,7,7
-28.409822,-5.4512506,9,9
7.9349513,-37.944317,9,9
66.29947,-69.1831,8,8
-17.686539,-57.590176,1,1
38.69018,-49.150974,8,8
-2.2415864,20.824377,5,5
71.48187,-52.21616,8,8
-83.71445,10.636595,6,6
76.21795,7.4994817,3,3
44.896843,82.42312,2,2
-50.574238,-40.09881,4,4
-6.421032,16.277733,5,5
56.2256,66.0746,2,2
-20.685205,13.970561,5,5
42.855522,-10.11726,7,7
-9.588908,-75.60195,1,1
-38.598804,-11.203028,9,9
99.68448,21.430622,3,3
-43.002823,82.32995,0,0
86.062614,26.193806,3,3
-52.799755,1.9641542,6,6
-35.025433,-25.817656,9,9
3.3223138,-44.443882,9,9
66.12285,30.954819,3,3
-39.84576,-6.496362,9,9
52.883896,-33.284496,8,8
45.37554,43.344505,2,2
51.217983,45.84295,2,2
-91.10738,-11.778799,4,4
-22.813602,-81.25265,1,1
20.54608,24.633703,7,7
-52.673077,36.16087,6,6
-6.036756,-18.082888,9,9
-35.562637,71.752,0,0
-38.744514,20.19595,5,5
-69.83103,-30.699072,4,4
74.8617,-20.041014,3,3
-59.702618,6.977406,6,6
-67.14866,-52.23041,4,4
70.68419,33.038254,3,3
29.731825,52.53367,2,2
-19.525936,20.132267,5,5
-5.023395,-34.54198,9,9
-61.059296,40.95023,6,6
26.281544,-98.96812,1,1
91.17106,4.033179,3,3
30.92475,-28.01266,7,7
38.514946,-76.41128,8,8
56.882866,-36.672283,8,8
-14.102009,-63.83738,1,1
52.086327,39.48376,2,2
27.594057,22.628689,7,7
-76.99373,-59.890057,4,4
-35.18601,-1.7166089,9,9
-30.959318,-32.310852,9,9
-0.9182837,82.45219,0,0
78.778625,-5.582037,3,3
-6.1679997,26.633995,5,5
-72.23971,-13.333646,4,4
40.596436,-80.48773,8,8
78.9371,-2.351043,3,3
64.80598,-45.943356,8,8
26.80515,-1.3592626,7,7
-24.5049,-75.39635,1,1
30.723381,62.57999,2,2
47.77943,-79.78773,8,8
34.778347,-50.22961,8,8
67.35767,10.363536,3,3
-77.66237,-32.149757,4,4
-28.105736,-78.548546,1,1
61.076065,56.73822,2,2
-12.877493,-9.347552,9,9
16.103434,1.6033072,7,7
14.625863,7.4022827,7,7
18.935617,-98.89268,1,1
-60.63779,-39.798748,4,4
-25.807701,87.16311,0,0
38.632736,69.357285,2,2
-3.8475122,61.35961,0,0
-27.955093,-69.90728,1,1
-24.963709,83.984245,0,0
67.502686,-46.8034,8,8
-65.74643,22.945871,6,6
2.4180882,-42.563282,9,9
47.721542,46.59426,2,2
-1.3037945,-33.919327,9,9
108.466446,-1.0418847,3,3
46.440273,86.03477,2,2
63.80741,-55.609173,8,8
-23.688173,69.7587,0,0
37.27906,-22.51611,7,7
3.6024988,6.383385,7,7
96.135056,1.8666252,3,3
26.031046,18.440742,7,7
-28.824734,98.00726,0,0
35.870373,-13.11771,7,7
10.296416,10.627768,7,7
-11.4313545,-10.907972,9,9
75.878136,-18.44394,3,3
40.071274,76.86622,2,2
-14.005929,-6.0804725,9,9
62.776268,-11.385931,3,3
1.8251911,-32.964825,9,9
-9.983382,-20.767132,9,9
65.88773,71.05369,2,2
106.26823,-0.52594763,3,3
-8.044901,-82.44875,1,1
-85.44291,-27.466698,4,4
54.71226,78.3277,2,2
12.607386,13.215616,7,7
27.723068,69.13154,2,2
-3.9939408,81.22082,0,0
-32.362446,17.64284,5,5
15.716779,-81.11507,1,1
-34.024998,-23.537573,9,9
-15.45871,-33.5225,9,9
-18.974398,79.12365,0,0
-17.428017,-22.393875,9,9
-7.055441,16.106312,5,5
-12.190736,-1.6086963,9,9
47.117813,-65.275215,8,8
84.09081,11.457952,3,3
6.6837697,-3.988753,7,7
46.48463,14.976481,7,7
-53.014114,-33.671608,4,4
-41.29123,-53.771812,1,1
-39.695736,-4.223495,9,9
51.531742,3.7252758,7,7
-64.24385,37.8132,6,6
62.578846,83.73708,2,2
-69.18403,-18.975079,4,4
37.623367,3.3302646,7,7
-17.86322,90.38804,0,0
-8.194074,88.52634,0,0
-82.142136,58.410618,6,6
-22.935034,-85.1373,1,1
-32.741337,59.839035,0,0
-20.73189,-85.94712,1,1
-81.41607,-37.140884,4,4
-84.13275,-29.87362,4,4
5.2608423,47.02113,5,5
-38.951492,-57.63955,1,1
-79.05577,-46.622753,4,4
-40.092762,23.47401,5,5
-34.881252,-63.39086,1,1
62.217415,-29.83229,8,8
60.54922,-40.5667,8,8
-78.249245,-29.386166,4,4
-13.129596,-95.38429,1,1
-0.38079974,-33.92108,9,9
29.926239,67.65897,2,2
44.620983,16.222654,7,7
-92.70779,-48.37003,4,4
-49.135056,13.353438,6,6
32.569424,51.503235,2,2
35.715656,-21.52199,7,7
-32.961742,56.4749,0,0
2.4764762,-39.982304,9,9
-67.895966,-0.32146043,6,6
-67.43706,24.236593,6,6
60.54928,75.359314,2,2
39.804363,5.8743057,7,7
-20.657516,93.686264,0,0
-56.981327,34.887478,6,6
-80.905396,4.1327505,6,6
-32.66989,71.02228,0,0
-0.6712015,-71.729515,1,1
-85.92504,47.01949,6,6
-81.761566,45.88827,6,6
12.73398,-100.771286,1,1
-10.72066,65.27327,0,0
-86.92203,50.49029,6,6
8.980053,-6.4633904,7,7
57.738544,-76.8834,8,8
-2.5835352,89.43551,0,0
-36.127472,-60.44164,1,1
-5.8903947,-25.66565,9,9
