x,y,class,prediction
-18.04732,81.48496,2,2
42.62375,40.6482,0,0
-5.6235437,-25.091694,9,9
-94.94363,-56.04759,7,7
-29.737585,48.746136,8,8
27.769873,-42.861588,1,1
38.83625,-97.50304,4,4
-7.118612,45.528294,8,8
37.05072,-45.648117,1,1
-4.7727466,-53.00326,1,1
26.04237,-4.723559,5,5
84.71927,-16.690456,6,6
-3.4512308,-55.176147,1,1
8.707247,8.661717,5,5
79.84149,31.142342,6,6
-29.15753,39.601658,8,8
-59.6377,-28.251066,7,7
50.107117,85.37261,0,0
-69.96717,43.175594,3,3
16.495707,-58.770275,1,1
-22.528332,85.46708,2,2
11.475085,-43.993195,1,1
-13.814833,-1.573614,9,9
-61.996883,13.772374,3,3
-22.070997,28.775204,8,8
-86.53382,33.16684,3,3
-31.606888,-37.738094,9,9
17.965063,-52.987083,1,1
-73.51995,-21.584236,7,7
-10.641121,71.56681,2,2
-46.105373,-52.196465,7,7
86.43458,-14.946036,6,6
-40.3431,-3.1409752,9,9
43.335716,-12.316362,5,5
63.50165,-73.05033,4,4
-17.922579,22.047771,8,8
82.0681,-47.180367,4,4
47.658073,-50.965042,4,4
53.43155,-13.319472,5,5
-0.31908327,101.05481,2,2
1.896211,95.86928,2,2
-22.989122,-44.523136,9,9
19.242634,51.92895,0,0
7.228226,44.261414,8,8
-13.75373,17.201216,8,8
-39.215893,65.028465,2,2
-18.922894,44.938717,8,8
47.452778,-13.001698,5,5
67.53297,-5.0213666,6,6
-10.407641,75.11437,2,2
70.91632,63.02838,0,0
43.77987,68.165085,0,0
29.688467,-94.81798,4,4
69.546974,-7.406983,6,6
-75.82053,43.864567,3,3
80.08207,-57.267845,4,4
-92.086365,-71.83207,7,7
-24.359285,47.771202,8,8
38.666374,14.694933,5,5
46.914623,-93.20824,4,4
-41.20653,-39.65442,9,9
-14.8391,23.73165,8,8
-29.777256,-22.292671,9,9
23.104296,53.143196,0,0
-1.9057004,-19.275816,9,9
96.76583,15.675517,6,6
-13.12421,-11.477843,9,9
-0.637649,85.95976,2,2
-9.654131,74.784706,2,2
-54.267776,-69.06192,7,7
-71.3064,23.680546,3,3
-43.342434,37.185673,8,8
26.659521,49.205494,0,0
-93.71099,31.573814,3,3
-41.33118,-3.0244591,9,9
85.27344,40.39624,6,6
-99.36448,30.001612,3,3
38.074234,21.176111,5,5
-5.964104,102.77506,2,2
58.870598,82.23709,0,0
60.545086,51.576073,0,0
-76.15163,-34.40869,7,7
-20.550497,98.76264,2,2
56.780704,-64.27792,4,4
66.42977,37.285255,6,6
-5.807422,-90.86079,1,1
-71.171906,46.791122,3,3
74.31684,3.3981647,6,6
-96.606445,20.867233,3,3
-90.60291,-21.386374,7,7
-22.488037,-26.251339,9,9
-94.37066,38.737625,3,3
-89.10079,-31.70391,7,7
-35.510178,62.547146,2,2
34.926014,51.68027,0,0
33.485695,-83.43911,4,4
49.776337,2.803103,5,5
-14.945804,43.378872,8,8
20.438042,-13.52145,5,5
-75.885025,-49.385513,7,7
74.67966,-3.4012728,6,6
0.9794619,101.97501,2,2
20.039503,64.75433,0,0
17.815569,-15.03152,5,5
-37.567467,34.712887,8,8
-64.719086,-5.8891506,3,3
34.84078,-85.008606,4,4
65.90787,37.206097,6,6
-14.745861,-28.517046,9,9
-46.434982,74.121056,2,2
-56.871593,1.223654,3,3
-17.435051,50.278732,8,8
-55.748238,-42.372063,7,7
-51.717815,14.460274,3,3
-17.841942,-30.598705,9,9
-1.6186811,38.552673,8,8
83.13518,17.416887,6,6
58.68814,77.19566,0,0
100.82633,15.431367,6,6
45.462902,-9.473527,5,5
-15.96035,-12.184783,9,9
-84.25757,15.677495,3,3
-21.630054,105.24083,2,2
50.21473,47.688526,0,0
-64.1759,-27.570305,7,7
22.108965,-49.118385,1,1
-19.850092,90.966675,2,2
-21.472218,35.569595,8,8
17.249468,63.12082,0,0
-81.2853,-41.81453,7,7
9.424448,-50.904144,1,1
-78.86261,24.02068,3,3
72.958084,-43.757313,4,4
93.35543,3.9050272,6,6
-0.35659122,-63.12719,1,1
-38.22174,62.21996,2,2
61.455215,71.35418,0,0
-48.978542,91.19271,2,2
12.202677,61.598564,0,0
30.829689,-30.741676,1,1
21.30592,6.04138,5,5
12.261645,-53.60282,1,1
76.77078,22.57623,6,6
-3.9739556,68.55618,2,2
-24.123667,-48.173016,9,9
46.708286,-9.857103,5,5
50.71659,67.53299,0,0
0.46972275,79.697914,2,2
-53.548866,7.1967773,3,3
-63.908497,-33.193794,7,7
32.21548,46.595303,0,0
59.133453,-82.92942,4,4
-54.132603,78.59364,2,2
-39.147717,43.572685,8,8
-35.179356,27.288229,8,8
-96.34952,-61.798534,7,7
-20.740793,-3.8942678,9,9
-15.302206,7.9371295,8,8
31.246866,17.436674,5,5
-22.638836,-31.343632,9,9
-24.442392,-37.497154,9,9
77.25121,-61.163567,4,4
-9.141964,25.387985,8,8
-70.22093,-49.890102,7,7
46.2644,-54.366703,4,4
-51.476383,-49.870293,7,7
38.95776,-84.319046,4,4
-27.360819,-34.410168,9,9
-10.125428,-67.17274,1,1
84.407906,-16.791334,6,6
48.97052,-10.684658,5,5
-20.894964,32.91524,8,8
10.101795,24.438568,8,8
25.791481,-57.572166,1,1
-61.47352,25.659416,3,3
67.612175,-59.23441,4,4
-19.775763,-80.46375,1,1
76.71419,-45.825294,4,4
94.99784,-24.932095,6,6
43.369774,-12.50915,5,5
-12.454563,-15.235229,9,9
81.34835,5.710543,6,6
-24.692774,10.208607,8,8
1.1752156,34.459366,8,8
-90.00761,4.6174645,3,3
19.361351,-8.122314,5,5
78.00333,-4.148795,6,6
73.973404,-7.735339,6,6
37.462418,8.227743,5,5
48.593243,-10.559879,5,5
-70.96763,0.6696283,3,3
18.722954,-3.394251,5,5
7.5924463,37.51472,8,8
-79.06981,36.026,3,3
5.718709,-86.1349,1,1
-80.22275,-40.680656,7,7
-82.32535,-37.337845,7,7
57.079674,72.8427,0,0
-59.93149,22.318089,3,3
0.5308758,94.277504,2,2
-52.607983,3.6334932,3,3
63.534588,-86.284294,4,4
93.67238,35.029366,6,6
-71.63785,-65.76367,7,7
8.454505,25.772318,8,8
45.611286,47.594307,0,0
47.86709,5.265703,5,5
-47.659454,-57.023785,7,7
-9.313625,-80.7193,1,1
-18.29627,-14.198731,9,9
-4.1276374,13.469117,8,8
96.29907,24.979359,6,6
-65.69092,-41.923237,7,7
-25.771683,90.70218,2,2
-30.824886,-29.577435,9,9
-35.504257,94.25224,2,2
33.79243,68.3941,0,0
82.979576,0.47796258,6,6
46.108852,70.20647,0,0
-14.876948,-76.85974,1,1
-33.041393,-19.659523,9,9
-37.845036,59.39901,2,2
69.354324,-49.37917,4,4
-82.05329,46.993946,3,3
45.155167,-7.702303,5,5
15.1736765,-44.238525,1,1
45.003716,79.15829,0,0
0.23405904,-53.737644,1,1
-65.23003,-25.119751,7,7
-21.84094,98.339066,2,2
-36.30023,-45.97985,9,9
-18.125732,97.17591,2,2
-64.20375,-7.4195313,3,3
-23.829693,23.394445,8,8
-38.01894,67.290924,2,2
-27.641956,-41.59452,9,9
85.542694,6.623571,6,6
-71.10693,51.535378,3,3
-56.835285,6.6703873,3,3
60.6069,-78.71526,4,4
45.64548,-61.921864,4,4
