x,y,class,prediction
-61.928658,-60.039845,6,6
92.199554,20.279886,0,0
-62.602047,30.635954,5,5
-65.54391,53.727707,5,5
10.861479,-111.375496,4,4
-86.90668,-2.0317385,1,1
36.656555,24.683737,9,9
-16.464588,107.09856,3,3
29.59817,16.29175,9,9
-4.2911067,74.94871,7,7
17.985292,-44.116024,2,2
45.971268,-21.354753,8,8
36.35644,-26.644243,8,8
-52.746338,-54.005955,6,6
11.2931795,117.969025,3,3
-20.21994,-22.153418,6,6
-30.775726,-36.37985,6,6
40.68904,-64.556465,4,4
12.18892,53.03624,7,7
57.65495,-61.8307,8,8
-91.211426,49.512394,5,5
11.772618,47.984867,7,7
-104.6926,17.11887,1,1
0.025468012,0.11278631,2,2
-24.562357,63.130253,3,3
2.1116917,35.332947,7,7
64.725395,13.963697,9,9
66.419685,-61.543335,8,8
13.483285,50.062813,7,7
-9.513379,110.25324,3,3
-18.021646,-72.92986,2,2
-55.639977,18.911152,5,5
65.22258,50.26404,9,9
11.823516,-46.01602,2,2
101.44577,25.309696,0,0
-58.51204,-48.576607,6,6
-64.98112,47.226906,5,5
48.420883,-37.473164,8,8
-21.856531,49.808933,3,3
10.557313,84.43072,7,7
-44.197426,20.498259,5,5
27.361786,63.375694,7,7
61.016,-10.582637,0,0
43.32481,-70.86973,4,4
0.90457016,-27.30804,2,2
57.791794,-42.646786,8,8
-29.683134,88.88602,3,3
-39.313976,98.32695,3,3
43.70199,25.102642,9,9
-37.521885,-60.583107,6,6
-48.553555,-91.0364,4,4
-7.7956877,1.1454153,2,2
15.366699,-18.694288,2,2
45.64618,48.41292,9,9
-5.7747445,111.74298,3,3
-13.664169,-70.38612,2,2
29.635752,93.50745,7,7
-33.567684,48.754555,3,3
78.01901,-75.93381,8,8
-7.551503,2.4975371,2,2
42.788334,89.37621,7,7
30.631023,-102.76787,4,4
-7.726008,5.152612,2,2
8.007028,-5.453368,2,2
53.867283,13.024761,9,9
22.605555,54.58174,7,7
38.56958,42.622597,9,9
-54.796505,41.73138,5,5
101.209755,-4.7834682,0,0
72.501854,46.13711,9,9
100.14586,61.098595,0,0
-65.37025,-48.536633,6,6
50.471626,14.785046,9,9
-64.813484,31.949717,5,5
-6.711753,-1.2115246,2,2
-57.526283,86.04581,3,3
-72.997635,-63.107853,6,6
-34.66547,-33.92837,6,6
80.19042,-15.547199,0,0
69.22356,-48.53077,8,8
63.145084,-45.911037,8,8
-88.24346,19.440691,1,1
29.940918,58.06068,7,7
64.13585,78.24324,7,7
-24.849806,-27.754923,6,6
-66.85975,-34.965645,1,1
-8.892167,0.52235806,2,2
-49.186172,-71.58559,6,6
-3.3096282,56.251644,7,7
-8.077784,61.56925,7,7
67.41476,-49.14909,8,8
72.38363,-24.75455,0,0
-23.383184,-45.689728,6,6
59.660774,-9.685583,0,0
39.617146,17.08254,9,9
-85.62788,55.75181,5,5
59.99582,-30.541811,8,8
-4.276707,-66.21358,2,2
48.243065,90.941216,7,7
62.30488,36.07437,9,9
-56.779915,2.197359,1,1
-33.899464,66.69435,3,3
29.02522,26.298265,9,9
6.844285,118.53284,3,3
40.48268,-34.994984,8,8
40.84321,-25.051863,8,8
-55.772865,-12.863404,1,1
25.214201,38.97774,9,9
