x,y,class,prediction
56.386856,59.942955,8,8
-17.469141,-108.739296,6,6
64.97552,34.50658,8,8
69.785805,52.28791,8,8
-15.585555,-66.09321,3,3
63.994072,2.2099311,0,0
7.160121,-89.21749,6,6
53.694695,-70.1905,9,9
-6.0743656,7.173375,5,5
116.92408,0.3511178,0,0
-33.880417,-36.776276,1,1
-42.107666,14.3863735,7,7
-52.61397,10.279352,7,7
87.14212,19.864948,0,0
-74.84868,-50.72852,1,1
25.189886,-90.15272,6,6
-35.163296,-41.837345,1,1
-102.41993,28.54248,7,7
-66.891266,73.61765,2,2
-28.283962,-22.724558,5,5
110.93495,27.960228,0,0
28.031607,-28.896534,3,3
-36.76043,-62.177513,3,3
-71.86291,-81.31403,6,6
-14.615984,-83.32116,6,6
29.959993,85.43593,4,4
46.672863,-46.104214,9,9
27.074991,89.564255,4,4
19.535862,-53.3898,3,3
-32.398277,103.58227,4,4
32.77791,38.522617,8,8
-3.3872974,-89.01075,6,6
-35.808853,73.81906,2,2
-85.10809,-43.133495,1,1
-100.964645,-2.314261,1,1
-25.143549,107.33425,4,4
-52.937763,-96.19588,6,6
-87.2444,64.40726,2,2
18.929432,-54.405396,3,3
76.35799,9.128275,0,0
-32.726955,-21.826578,5,5
-108.5172,-48.33284,1,1
16.272945,26.99691,8,8
-16.43668,-83.41822,6,6
-79.9003,-41.682346,1,1
65.65628,-17.631046,9,9
40.48174,51.192806,8,8
62.070644,17.107,0,0
-1.3250532,98.372536,4,4
-38.154636,17.59903,7,7
17.691128,46.812702,8,8
4.979385,39.761677,8,8
-22.872585,-24.174673,5,5
0.95770997,-61.335728,3,3
35.211185,-97.406,6,6
-10.235546,98.119934,4,4
65.946915,-13.496266,9,9
-30.857203,52.821285,2,2
4.0543246,-102.75798,6,6
-2.5108423,-65.992714,3,3
71.20242,80.31543,4,4
36.917706,7.7733536,0,0
70.36966,-61.94375,9,9
-59.25767,75.91112,2,2
59.989086,-62.261375,9,9
79.12265,46.898125,8,8
-21.769875,-94.626076,6,6
50.69319,88.79359,4,4
-19.356888,-59.430855,3,3
56.646328,-22.789728,9,9
-102.65479,-50.034664,1,1
3.803601,5.8181367,5,5
-93.73987,68.44371,2,2
-36.414703,35.81437,7,7
-25.602007,-83.43286,6,6
3.6411123,12.780274,5,5
53.368534,68.300995,8,8
25.459585,47.100204,8,8
16.226822,-101.521996,6,6
-65.90246,67.266106,2,2
66.83673,-88.50361,9,9
77.73317,77.81915,4,4
65.39141,-85.03431,9,9
-7.061971,-84.80221,6,6
73.45528,-52.774773,9,9
-64.17531,-32.98128,1,1
-88.62709,21.75479,7,7
-84.795135,16.053957,7,7
69.46553,91.79499,4,4
8.361763,-51.04058,3,3
42.54717,95.42842,4,4
-40.592335,69.925835,2,2
-82.87782,-24.136963,1,1
-13.090675,103.84834,4,4
70.6234,0.8141851,0,0
-38.823826,-17.4341,5,5
-49.51919,67.58479,2,2
-3.9939137,-63.733074,3,3
-48.556503,19.344784,7,7
-99.469154,-46.452972,1,1
-24.289328,30.620678,7,7
-27.733788,-19.462671,5,5
63.700394,-11.921807,9,9
77.20969,43.484314,8,8
-62.889957,31.676441,7,7
-52.298996,63.185505,2,2
55.953514,67.10634,8,8
-82.89254,20.625402,7,7
-13.6032715,75.646385,2,2
101.59064,17.172945,0,0
-38.434513,-1.2836066,5,5
25.365732,-99.825386,6,6
-40.243603,-101.943184,6,6
-73.109085,-23.390747,1,1
-104.709015,-42.632675,1,1
104.293335,11.837434,0,0
-16.348618,-40.47885,3,3
-70.90847,44.21834,7,7
16.00595,-50.97904,3,3
-12.1196165,-1.5889528,5,5
86.31399,69.56007,4,4
39.231617,-28.022667,3,3
32.56295,44.493034,8,8
-34.345005,-2.8264937,5,5
25.143211,42.739273,8,8
-86.62291,-53.985275,1,1
-18.400406,-1.6920639,5,5
11.582001,-87.32028,6,6
-52.76257,63.57557,2,2
-28.925201,-25.623291,5,5
107.55731,20.06121,0,0
-47.76389,59.00216,2,2
-35.84096,-23.088549,5,5
70.67414,-40.874413,9,9
0.55513716,-52.658585,3,3
-71.2513,23.197672,7,7
-22.823126,-72.3897,3,3
40.92612,51.24287,8,8
67.45646,41.370777,8,8
63.874496,17.222815,0,0
-27.42606,61.886288,2,2
-50.062542,-30.589716,1,1
-47.604633,39.535736,7,7
-48.235924,81.05164,2,2
-96.55284,-59.719345,1,1
6.4127245,-43.716705,3,3
74.63036,3.332884,0,0
-6.5278683,-37.57008,3,3
73.960266,-49.994034,9,9
44.56649,-0.32695493,0,0
-5.4173656,90.55005,4,4
0.2270614,-72.75596,3,3
37.836075,-22.560577,3,3
71.734825,1.485972,0,0
-100.96452,30.567064,7,7
50.709366,-29.865028,9,9
36.36474,94.66024,4,4
109.49369,14.8214,0,0
-4.133782,-7.8026967,5,5
-54.194324,-96.25452,6,6
50.782314,18.159904,0,0
-19.24964,104.545525,4,4
-99.37216,-65.23224,1,1
-16.250076,52.915714,2,2
8.8606,-28.842896,3,3
-52.32886,43.361443,7,7
-16.888365,-85.248,6,6
20.017086,-96.781296,6,6
75.73749,44.857563,8,8
2.0362992,-72.10589,3,3
78.86732,85.98129,4,4
-27.724817,20.382221,7,7
69.45497,84.7086,4,4
18.090302,-44.08653,3,3
-88.06907,-11.973147,1,1
68.09463,80.16803,4,4
62.967865,-21.6063,9,9
-11.648738,-90.72278,6,6
22.859509,-11.216942,5,5
103.873726,-30.700674,0,0
8.769399,-6.4079275,5,5
47.573013,96.67354,4,4
-30.35563,-36.199768,1,1
-81.94511,-19.936344,1,1
-14.412494,-34.273567,3,3
-6.390928,-4.8225136,5,5
-10.031997,-6.207706,5,5
-42.481697,104.38561,4,4
42.746574,85.519684,4,4
-25.64,-46.684273,3,3
-7.137432,-51.265472,3,3
53.910507,-69.723625,9,9
8.020866,-58.94258,3,3
-61.48491,40.175938,7,7
-22.14802,65.19216,2,2
-46.016407,-96.555336,6,6
